MappedObstacle(x y),-958,-30487
Username,DateTime,RobotStatus,RobotMode,RobotXPos,RobotYpos,RobotForwardVel,RobotRotationVel,ObstacleXPos,ObstacleYPos
ayaz,Mon Mar 18 17:13:48 2013,NA,NA,-1242,62208,0,0,-509.217,39379.5
ayaz,Mon Mar 18 17:13:48 2013,NA,NA,-936,59157,0,0,-509.217,39379.5
ayaz,Mon Mar 18 17:13:48 2013,NA,NA,-936,56107,0,0,-509.217,39379.5
ayaz,Mon Mar 18 17:14:37 2013,NA,NA,-936,53057,0,0,-509.217,31147.1
ayaz,Mon Mar 18 17:14:37 2013,NA,NA,-936,50007,0,0,-509.217,31147.1
ayaz,Mon Mar 18 17:14:37 2013,NA,NA,-936,46957,0,0,-509.217,31147.1
ayaz,Mon Mar 18 17:14:55 2013,NA,NA,-936,43907,0,0,-678.956,30892.5
ayaz,Mon Mar 18 17:14:55 2013,NA,NA,-936,40857,0,0,-678.956,30892.5
ayaz,Mon Mar 18 17:14:55 2013,NA,NA,-936,37807,0,0,-678.956,30892.5
ayaz,Mon Mar 18 17:15:56 2013,NA,NA,-936,34757,0,0,-339.478,37342.6
ayaz,Mon Mar 18 17:15:56 2013,NA,NA,-936,31707,0,0,-339.478,37342.6
ayaz,Mon Mar 18 17:15:56 2013,NA,NA,-936,28657,0,0,-339.478,37342.6
ayaz,Mon Mar 18 17:16:15 2013,NA,NA,-936,25607,0,0,-424.348,33862.9
ayaz,Mon Mar 18 17:16:15 2013,NA,NA,-936,22557,0,0,-424.348,33862.9
ayaz,Mon Mar 18 17:16:15 2013,NA,NA,-936,19507,0,0,-424.348,33862.9
ayaz,Mon Mar 18 17:16:30 2013,NA,NA,-936,16457,0,0,-594.087,35645.2
ayaz,Mon Mar 18 17:16:30 2013,NA,NA,-936,13407,0,0,-594.087,35645.2
ayaz,Mon Mar 18 17:16:30 2013,NA,NA,-936,10357,0,0,-594.087,35645.2
ayaz,Mon Mar 18 17:16:41 2013,NA,NA,-936,7307,0,0,-594.087,33523.5
ayaz,Mon Mar 18 17:16:41 2013,NA,NA,-936,4257,0,0,-594.087,33523.5
ayaz,Mon Mar 18 17:16:41 2013,NA,NA,-936,1207,0,0,-594.087,33523.5
ayaz,Mon Mar 18 17:16:51 2013,NA,NA,-936,-1843,0,0,-848.695,31147.1
ayaz,Mon Mar 18 17:16:51 2013,NA,NA,-936,-4893,0,0,-848.695,31147.1
ayaz,Mon Mar 18 17:16:51 2013,NA,NA,-936,-7943,0,0,-848.695,31147.1
ayaz,Mon Mar 18 17:17:02 2013,NA,NA,-936,-10993,0,0,-763.826,30383.3
ayaz,Mon Mar 18 17:17:02 2013,NA,NA,-936,-14043,0,0,-763.826,30383.3
ayaz,Mon Mar 18 17:17:02 2013,NA,NA,-936,-17093,0,0,-763.826,30383.3
ayaz,Mon Mar 18 17:17:11 2013,NA,NA,-936,-20143,0,0,-848.695,30213.5
ayaz,Mon Mar 18 17:17:11 2013,NA,NA,-936,-23193,0,0,-848.695,30213.5
ayaz,Mon Mar 18 17:17:11 2013,NA,NA,-936,-26243,0,0,-848.695,30213.5
