MappedObstacle(x y),-11306,-63122
Username,DateTime,RobotStatus,RobotMode,RobotXPos,RobotYpos,RobotForwardVel,RobotRotationVel,ObstacleXPos,ObstacleYPos
andrew,Mon Mar 18 17:08:15 2013,,,0,0,0,0,-10269.2,-63058.1
andrew,Mon Mar 18 17:08:15 2013,,,0,0,0,0,-10269.2,-63058.1
andrew,Mon Mar 18 17:08:22 2013,,,0,0,0,0,-11033,-63142.9
andrew,Mon Mar 18 17:08:22 2013,,,0,0,0,0,-11033,-63142.9
andrew,Mon Mar 18 17:08:30 2013,,,0,0,0,0,-10778.4,-63312.7
andrew,Mon Mar 18 17:08:30 2013,,,0,0,0,0,-10778.4,-63312.7
andrew,Mon Mar 18 17:08:38 2013,,,0,0,0,0,-10948.2,-63227.8
andrew,Mon Mar 18 17:08:38 2013,,,0,0,0,0,-10948.2,-63227.8
andrew,Mon Mar 18 17:08:49 2013,,,0,0,0,0,-11712,-63142.9
andrew,Mon Mar 18 17:08:49 2013,,,0,0,0,0,-11712,-63142.9
andrew,Mon Mar 18 17:08:59 2013,,,0,0,0,0,-12221.2,-63142.9
andrew,Mon Mar 18 17:08:59 2013,,,0,0,0,0,-12221.2,-63142.9
andrew,Mon Mar 18 17:09:06 2013,,,0,0,0,0,-11627.1,-63142.9
andrew,Mon Mar 18 17:09:06 2013,,,0,0,0,0,-11627.1,-63142.9
